AuditLogger.java,org.openmrs.module.appointmentscheduling.audit.AuditLogger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,format,51,KILLED,org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest.logSuccess_anonymousWhenUserUuidIsNull(org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest)
AuditLogger.java,org.openmrs.module.appointmentscheduling.audit.AuditLogger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,format,51,KILLED,org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest.format_emptyUserUuidRendersAsAnonymous(org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest)
AuditLogger.java,org.openmrs.module.appointmentscheduling.audit.AuditLogger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,format,52,KILLED,org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest.format_nullObjectIdRendersAsDash(org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest)
AuditLogger.java,org.openmrs.module.appointmentscheduling.audit.AuditLogger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,format,52,KILLED,org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest.format_nullObjectIdRendersAsDash(org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest)
AuditLogger.java,org.openmrs.module.appointmentscheduling.audit.AuditLogger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,format,53,KILLED,org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest.format_nullObjectIdRendersAsDash(org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest)
AuditLogger.java,org.openmrs.module.appointmentscheduling.audit.AuditLogger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,format,54,KILLED,org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest.format_nullAndEmptyComponentRenderAsUnknown(org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest)
AuditLogger.java,org.openmrs.module.appointmentscheduling.audit.AuditLogger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,format,54,KILLED,org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest.format_nullAndEmptyComponentRenderAsUnknown(org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest)
AuditLogger.java,org.openmrs.module.appointmentscheduling.audit.AuditLogger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,format,55,KILLED,org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest.logSuccess_unknownAddressWhenRemoteAddrIsNull(org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest)
AuditLogger.java,org.openmrs.module.appointmentscheduling.audit.AuditLogger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,format,55,KILLED,org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest.format_emptyRemoteAddressRendersAsUnknown(org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest)
AuditLogger.java,org.openmrs.module.appointmentscheduling.audit.AuditLogger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,format,56,KILLED,org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest.format_writesTimestampAsIso8601Utc(org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest)
AuditLogger.java,org.openmrs.module.appointmentscheduling.audit.AuditLogger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,format,57,KILLED,org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest.format_nullChannelAndOutcomeRenderAsUnknown(org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest)
AuditLogger.java,org.openmrs.module.appointmentscheduling.audit.AuditLogger,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,format,58,KILLED,org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest.format_nullChannelAndOutcomeRenderAsUnknown(org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest)
AuditLogger.java,org.openmrs.module.appointmentscheduling.audit.AuditLogger,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,format,60,KILLED,org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest.format_nullObjectIdRendersAsDash(org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest)
AuditLogger.java,org.openmrs.module.appointmentscheduling.audit.AuditLogger,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,formatIso8601,87,KILLED,org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest.format_writesTimestampAsIso8601Utc(org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest)
AuditLogger.java,org.openmrs.module.appointmentscheduling.audit.AuditLogger,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,formatIso8601,88,KILLED,org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest.format_writesTimestampAsIso8601Utc(org.openmrs.module.appointmentscheduling.audit.AuditLoggerTest)
